table,column,dtype,row_count,null_count,null_pct,unique_values
trials_clean,trial_id,int64,1000,0,0.0,1000
trials_clean,nct_id,object,1000,0,0.0,1000
trials_clean,brief_title,object,1000,0,0.0,1000
trials_clean,official_title,object,1000,6,0.6,994
trials_clean,phase,object,1000,40,4.0,7
trials_clean,phase_clean,object,1000,0,0.0,7
trials_clean,phase_int,float64,1000,40,4.0,6
trials_clean,recruitment_status,object,1000,0,0.0,9
trials_clean,status_clean,object,1000,0,0.0,8
trials_clean,outcome,object,1000,0,0.0,4
trials_clean,outcome_binary,float64,1000,380,38.0,2
trials_clean,start_date_dt,datetime64[ns],1000,5,0.5,693
trials_clean,completion_date_dt,datetime64[ns],1000,52,5.2,600
trials_clean,primary_completion_date_dt,datetime64[ns],1000,51,5.1,610
trials_clean,start_year,Int64,1000,5,0.5,36
trials_clean,trial_duration_days,float64,1000,54,5.4,681
trials_clean,duration_bucket,category,1000,54,5.4,4
trials_clean,enrollment_n,Int64,1000,26,2.6,253
trials_clean,enrollment_type,object,1000,44,4.4,2
trials_clean,n_drugs,int64,1000,0,0.0,17
trials_clean,therapy_type,object,1000,0,0.0,2
trials_clean,is_combination,bool,1000,0,0.0,2
trials_clean,indication_group,object,1000,0,0.0,15
trials_clean,tech_group,object,1000,0,0.0,35
trials_clean,flag_no_dates,bool,1000,0,0.0,2
trials_clean,flag_zero_enroll,boolean,1000,0,0.0,2
trials_clean,flag_no_phase,bool,1000,0,0.0,2
trial_indications,nct_id,object,2231,0,0.0,1000
trial_indications,indication_raw,object,2231,0,0.0,437
trial_indications,indication_group,object,2231,0,0.0,15
trial_drugs,nct_id,object,2716,0,0.0,989
trial_drugs,drug_name,object,2716,0,0.0,1014
trial_drugs,is_combination,bool,2716,0,0.0,2
trial_drugs,n_drugs_in_trial,int64,2716,0,0.0,16
trial_targets,nct_id,object,2674,0,0.0,840
trial_targets,target,object,2674,0,0.0,377
